q,ps,nma.a,nma.b,nma.c,nma.d,nma.e,nma.f,nex.a,nex.b,nex.c,nex.d,nex.e,nex.g,nex.f,nex.h,dd,dm,amfm,class
1.0,1.0,103.0,93.0,88.0,74.0,63.0,42.0,47.774853,25.40161,8.421227,2.831327,0.980658,0.686612,0.548683,0.419849,0.469762,0.110646,0.0,1
1.0,0.0,35.0,35.0,35.0,35.0,30.0,26.0,34.962225,22.129896,2.140513,0.68177,0.012284,0.0,0.0,0.0,0.516941,0.098273,0.0,1
1.0,1.0,60.0,59.0,58.0,56.0,54.0,34.0,14.64489,6.096383,0.706335,0.018507,0.0,0.0,0.0,0.0,0.51213,0.129546,0.0,1
1.0,1.0,79.0,76.0,74.0,72.0,69.0,50.0,61.559348,28.959444,12.778104,2.045287,0.038016,0.0,0.0,0.0,0.527993,0.101884,0.0,1
1.0,1.0,48.0,47.0,46.0,44.0,44.0,34.0,35.941186,21.921019,0.16601,0.0,0.0,0.0,0.0,0.0,0.525926,0.102988,0.0,1
1.0,1.0,35.0,34.0,32.0,27.0,23.0,16.0,127.52255,52.804797,31.100562,6.027092,1.171908,0.302551,0.042127,0.017234,0.471936,0.116808,1.0,0
1.0,0.0,75.0,67.0,56.0,43.0,33.0,24.0,24.609135,10.657996,3.456785,2.159855,1.668933,1.252208,0.814138,0.294757,0.515086,0.087411,0.0,1
1.0,1.0,20.0,20.0,20.0,19.0,19.0,15.0,4.580221,1.914029,0.095389,0.070369,0.028147,0.017201,0.01251,0.007819,0.514281,0.142301,0.0,0
1.0,0.0,18.0,17.0,17.0,17.0,14.0,14.0,59.655889,22.852706,9.44173,0.739028,0.067801,0.008717,0.0,0.0,0.479596,0.123978,1.0,1
1.0,1.0,51.0,46.0,43.0,36.0,29.0,19.0,57.270849,22.744436,15.326308,9.986499,8.13922,1.122044,0.023829,0.0,0.542932,0.102569,0.0,1
1.0,1.0,37.0,35.0,35.0,34.0,29.0,21.0,32.320564,12.709726,1.786315,0.185431,0.0,0.0,0.0,0.0,0.481081,0.08808,0.0,1
1.0,1.0,53.0,52.0,52.0,52.0,51.0,39.0,75.983475,39.166644,15.95505,1.287803,0.093432,0.0,0.0,0.0,0.554139,0.118347,0.0,0
1.0,1.0,59.0,56.0,53.0,49.0,46.0,36.0,15.255822,6.582832,1.274297,0.160064,0.0,0.0,0.0,0.0,0.480213,0.138308,0.0,1
1.0,1.0,12.0,12.0,9.0,8.0,6.0,2.0,114.678102,59.917325,25.885087,1.193682,0.015745,0.005904,0.0,0.0,0.551971,0.085614,1.0,0
1.0,1.0,8.0,8.0,8.0,7.0,7.0,6.0,114.22329,7.149179,2.453498,0.217411,0.004064,0.0,0.0,0.0,0.569023,0.09753,0.0,0
1.0,1.0,52.0,51.0,51.0,51.0,49.0,42.0,13.706668,7.36836,0.333024,0.0,0.0,0.0,0.0,0.0,0.540211,0.11772,0.0,1
1.0,1.0,34.0,34.0,34.0,34.0,33.0,24.0,136.285159,25.90991,15.509432,5.11411,0.307383,0.04848,0.0,0.0,0.523087,0.129967,1.0,0
1.0,1.0,89.0,88.0,87.0,79.0,71.0,47.0,40.464405,13.897477,3.555385,0.395387,0.184514,0.031011,0.018606,0.013955,0.550869,0.088381,0.0,1
1.0,1.0,44.0,44.0,42.0,32.0,23.0,17.0,172.452792,35.357483,17.933027,5.71094,1.640322,0.574062,0.180098,0.113584,0.52891,0.121771,1.0,1
1.0,1.0,43.0,42.0,41.0,39.0,37.0,32.0,16.355849,7.128051,1.585209,0.540727,0.264972,0.181783,0.14327,0.101675,0.502896,0.127864,0.0,0
1.0,1.0,44.0,44.0,44.0,43.0,39.0,25.0,15.728245,4.468724,0.307763,0.0,0.0,0.0,0.0,0.0,0.543374,0.107717,0.0,0
1.0,0.0,56.0,52.0,47.0,39.0,31.0,20.0,19.306216,7.864365,1.977152,0.335628,0.054921,0.01373,0.001526,0.0,0.556149,0.102214,0.0,1
1.0,1.0,49.0,48.0,47.0,45.0,41.0,32.0,45.319439,19.991336,3.974876,1.389591,0.807902,0.132342,0.007694,0.007694,0.4896,0.10772,0.0,1
1.0,1.0,67.0,66.0,66.0,64.0,61.0,55.0,51.07008,25.920766,15.032962,4.437834,0.165425,0.003181,0.001591,0.0,0.498413,0.082712,0.0,1
1.0,1.0,64.0,61.0,59.0,52.0,49.0,42.0,32.155976,17.636109,7.703571,1.426416,0.110909,0.009242,0.0,0.0,0.515891,0.092424,0.0,0
1.0,1.0,41.0,41.0,39.0,37.0,36.0,28.0,9.874715,1.126417,0.173295,0.0,0.0,0.0,0.0,0.0,0.488187,0.13616,0.0,1
1.0,1.0,46.0,44.0,44.0,41.0,38.0,28.0,143.889246,59.615396,24.835485,6.031329,1.200331,0.461508,0.248662,0.194427,0.530957,0.103353,1.0,1
1.0,1.0,41.0,41.0,41.0,37.0,34.0,26.0,8.709477,3.171047,0.351992,0.004672,0.0,0.0,0.0,0.0,0.525264,0.091892,0.0,0
1.0,1.0,31.0,31.0,31.0,27.0,22.0,17.0,22.404714,13.085926,1.196279,0.100579,0.0,0.0,0.0,0.0,0.55572,0.109722,0.0,1
1.0,1.0,16.0,15.0,15.0,14.0,12.0,10.0,181.367457,87.861083,34.613984,3.296295,0.003851,0.003851,0.003851,0.003851,0.529417,0.107823,0.0,0
1.0,1.0,47.0,47.0,47.0,42.0,41.0,27.0,7.221695,1.225136,0.113752,0.0,0.0,0.0,0.0,0.0,0.535655,0.107603,0.0,1
1.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,118.036826,21.57838,7.407548,0.725415,0.003959,0.003959,0.003959,0.003959,0.508743,0.105893,1.0,0
1.0,1.0,8.0,8.0,6.0,5.0,4.0,3.0,5.195164,1.477782,0.079204,0.0,0.0,0.0,0.0,0.0,0.539724,0.110469,0.0,1
1.0,0.0,52.0,48.0,46.0,41.0,36.0,29.0,6.922057,3.188813,1.502631,1.039086,0.866424,0.0,0.0,0.0,0.539103,0.105775,1.0,1
1.0,1.0,51.0,51.0,50.0,46.0,42.0,32.0,23.231395,12.033773,4.70161,2.03551,0.248836,0.100462,0.0,0.0,0.558956,0.103553,0.0,0
1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,52.611687,6.844414,1.596688,0.001026,0.0,0.0,0.0,0.0,0.536534,0.101589,0.0,0
1.0,1.0,31.0,30.0,25.0,23.0,20.0,14.0,88.279053,23.23815,9.044373,2.828181,1.15802,0.827305,0.628254,0.291319,0.557454,0.089158,0.0,1
1.0,0.0,69.0,68.0,66.0,61.0,59.0,45.0,8.488283,1.71537,0.178684,0.001554,0.0,0.0,0.0,0.0,0.492653,0.121195,0.0,1
1.0,1.0,30.0,28.0,25.0,22.0,16.0,11.0,72.636098,34.356714,8.482364,1.530209,0.146931,0.0087,0.0,0.0,0.554477,0.073465,1.0,1
1.0,1.0,40.0,38.0,33.0,25.0,20.0,12.0,73.082699,23.121256,13.093588,5.437382,3.845287,2.028783,0.518568,0.10715,0.527112,0.105129,1.0,1
1.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,68.804317,23.165885,5.083426,0.317255,0.005253,0.0,0.0,0.0,0.558956,0.111354,1.0,0
1.0,1.0,56.0,56.0,56.0,54.0,49.0,25.0,52.972626,21.61127,8.145465,1.110534,0.041819,0.0,0.0,0.0,0.517072,0.128556,0.0,0
1.0,1.0,11.0,11.0,11.0,11.0,10.0,8.0,91.00426,10.709904,3.541563,0.748689,0.012174,0.005072,0.004058,0.002029,0.543036,0.100434,0.0,0
1.0,1.0,16.0,16.0,16.0,14.0,14.0,8.0,64.346183,30.212924,7.387172,0.801629,0.0,0.0,0.0,0.0,0.497534,0.107435,0.0,0
1.0,1.0,26.0,26.0,23.0,22.0,17.0,8.0,102.084343,25.294782,13.534715,2.045439,0.014507,0.005803,0.004836,0.003868,0.478575,0.10058,1.0,0
1.0,1.0,17.0,16.0,16.0,15.0,10.0,9.0,95.221907,36.715595,13.216346,2.48748,0.235865,0.033695,0.023785,0.016847,0.500366,0.09613,1.0,0
1.0,1.0,58.0,57.0,57.0,54.0,47.0,33.0,34.0425,18.938119,6.814341,0.378148,0.013835,0.0,0.0,0.0,0.512012,0.1199,0.0,0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,179.838974,21.82449,10.189451,0.161074,0.0,0.0,0.0,0.0,0.497545,0.113159,1.0,0
1.0,1.0,41.0,41.0,41.0,41.0,38.0,34.0,48.451335,28.869607,12.934323,2.700556,0.291161,0.0,0.0,0.0,0.482603,0.123243,0.0,0
1.0,1.0,44.0,42.0,39.0,35.0,29.0,20.0,90.583399,44.496784,22.159041,7.185051,1.694587,0.354323,0.001541,0.0,0.544443,0.104756,0.0,0
1.0,1.0,82.0,80.0,78.0,70.0,65.0,48.0,52.352379,30.82639,12.004762,3.400114,1.790807,0.332751,0.137638,0.001513,0.465424,0.130076,0.0,0
1.0,1.0,32.0,32.0,31.0,30.0,27.0,21.0,56.446038,29.652373,6.13376,0.534603,0.093824,0.003909,0.003909,0.003909,0.497352,0.11728,1.0,0
1.0,1.0,71.0,70.0,70.0,69.0,67.0,64.0,9.952095,4.805316,0.239024,0.017073,0.0,0.0,0.0,0.0,0.559897,0.083814,1.0,1
1.0,1.0,12.0,12.0,11.0,9.0,8.0,6.0,42.254569,9.416869,1.866596,0.026965,0.0,0.0,0.0,0.0,0.542699,0.121843,1.0,0
1.0,1.0,72.0,68.0,67.0,62.0,54.0,38.0,25.33878,10.490842,3.395,0.321211,0.061476,0.001537,0.0,0.0,0.490344,0.115267,0.0,1
1.0,0.0,17.0,16.0,15.0,15.0,14.0,6.0,98.159745,50.046814,27.976097,3.517553,0.030811,0.0,0.0,0.0,0.49797,0.131459,0.0,0
1.0,1.0,23.0,23.0,22.0,20.0,17.0,14.0,7.982307,3.447823,0.0,0.0,0.0,0.0,0.0,0.0,0.562744,0.116428,0.0,1
1.0,1.0,25.0,24.0,20.0,19.0,16.0,12.0,108.208273,37.955324,21.621648,1.987893,0.13926,0.003923,0.0,0.0,0.485771,0.130434,1.0,0
1.0,1.0,64.0,58.0,56.0,51.0,47.0,32.0,40.989728,17.845018,4.112388,0.724718,0.057052,0.0,0.0,0.0,0.549593,0.092517,0.0,1
1.0,1.0,29.0,29.0,29.0,27.0,20.0,18.0,40.022681,20.900809,2.354733,0.571905,0.090454,0.008754,0.002918,0.000973,0.496496,0.09629,1.0,0
1.0,1.0,16.0,16.0,16.0,16.0,14.0,11.0,15.996582,6.311696,0.860597,0.09064,0.003899,0.003899,0.003899,0.003899,0.526985,0.124752,0.0,0
1.0,1.0,59.0,58.0,56.0,51.0,51.0,30.0,13.198263,3.165746,0.235966,0.0,0.0,0.0,0.0,0.0,0.530613,0.148864,0.0,1
1.0,1.0,81.0,74.0,68.0,63.0,49.0,35.0,21.601638,10.014275,0.453049,0.083374,0.0,0.0,0.0,0.0,0.518083,0.12742,0.0,1
1.0,0.0,29.0,28.0,26.0,22.0,17.0,11.0,38.812879,27.759006,23.005114,15.172345,12.584615,1.793709,0.0,0.0,0.566874,0.080835,0.0,1
1.0,1.0,8.0,7.0,6.0,3.0,3.0,3.0,6.246874,2.299959,0.007705,0.0,0.0,0.0,0.0,0.0,0.526939,0.125207,0.0,1
1.0,1.0,33.0,33.0,31.0,31.0,26.0,21.0,111.424802,49.532363,17.260625,1.964528,0.041132,0.003917,0.003917,0.003917,0.549137,0.094995,1.0,0
1.0,1.0,61.0,60.0,56.0,50.0,46.0,36.0,20.68162,3.358333,0.877936,0.135184,0.0,0.0,0.0,0.0,0.559707,0.101768,0.0,1
1.0,1.0,49.0,39.0,31.0,23.0,16.0,11.0,149.32625,50.25123,25.135818,10.571634,4.894521,2.50797,1.403973,0.337729,0.493849,0.090809,1.0,1
1.0,1.0,21.0,21.0,21.0,20.0,20.0,16.0,5.121229,1.694872,0.280699,0.0,0.0,0.0,0.0,0.0,0.4765,0.073226,1.0,1
1.0,1.0,89.0,86.0,83.0,78.0,74.0,57.0,16.894319,6.756794,3.939259,2.655733,1.235297,0.900802,0.626983,0.429398,0.575575,0.105794,0.0,1
1.0,1.0,15.0,15.0,15.0,15.0,12.0,10.0,55.831567,8.713496,2.060281,0.08491,0.00488,0.00488,0.00488,0.00488,0.492876,0.121997,1.0,0
1.0,0.0,91.0,90.0,86.0,76.0,68.0,48.0,6.348365,0.882015,0.269037,0.0,0.0,0.0,0.0,0.0,0.495467,0.123818,0.0,1
1.0,1.0,6.0,6.0,6.0,6.0,5.0,5.0,67.222908,5.2789,1.201355,0.148482,0.01246,0.0,0.0,0.0,0.562787,0.104872,0.0,1
1.0,1.0,12.0,12.0,11.0,10.0,9.0,7.0,57.776566,25.026727,3.867387,0.117606,0.0,0.0,0.0,0.0,0.491677,0.134129,1.0,0
1.0,1.0,35.0,35.0,34.0,32.0,30.0,22.0,16.740482,8.434313,0.453906,0.0,0.0,0.0,0.0,0.0,0.478857,0.111161,1.0,0
1.0,1.0,59.0,59.0,58.0,57.0,54.0,46.0,12.724804,2.423919,0.571242,0.060212,0.004632,0.0,0.0,0.0,0.548012,0.098809,0.0,1
1.0,1.0,34.0,34.0,31.0,30.0,27.0,15.0,142.123907,81.350203,55.193326,11.695025,0.059928,0.009141,0.0,0.0,0.519988,0.082273,1.0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.057023,26.562466,4.499223,0.118427,0.0,0.0,0.0,0.0,0.571359,0.082695,0.0,0
1.0,1.0,34.0,33.0,27.0,21.0,16.0,9.0,13.273712,4.294346,1.511429,0.446046,0.192774,0.107666,0.003076,0.0,0.574559,0.086133,0.0,1
1.0,1.0,47.0,46.0,44.0,44.0,43.0,37.0,13.799567,4.805384,0.400321,0.0,0.0,0.0,0.0,0.0,0.53021,0.111967,0.0,1
1.0,1.0,28.0,24.0,23.0,20.0,17.0,12.0,36.00019,2.599053,0.738518,0.023397,0.004069,0.001017,0.001017,0.001017,0.482327,0.090535,0.0,1
1.0,1.0,66.0,64.0,63.0,62.0,56.0,42.0,39.164755,9.526313,3.345879,0.245682,0.004607,0.001536,0.0,0.0,0.481664,0.079847,0.0,1
1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,238.433432,28.817227,13.826108,0.128182,0.002067,0.002067,0.002067,0.002067,0.494253,0.094069,0.0,0
1.0,1.0,16.0,16.0,16.0,15.0,12.0,10.0,213.445242,40.048163,19.069685,2.602162,0.387233,0.006082,0.0,0.0,0.475218,0.115562,0.0,1
1.0,1.0,74.0,71.0,67.0,61.0,57.0,41.0,85.852437,39.979855,9.742044,0.337741,0.115665,0.029302,0.026217,0.016964,0.475689,0.120291,0.0,1
1.0,1.0,39.0,39.0,37.0,37.0,31.0,22.0,27.716587,9.203906,1.900002,0.476543,0.043182,0.004627,0.0,0.0,0.529077,0.120292,0.0,0
1.0,1.0,46.0,46.0,46.0,46.0,44.0,30.0,34.941411,19.05047,3.484501,0.516222,0.071525,0.0,0.0,0.0,0.512276,0.104177,0.0,0
1.0,1.0,24.0,22.0,21.0,18.0,17.0,13.0,46.886285,14.785981,2.549909,0.401536,0.011296,0.002054,0.0,0.0,0.528378,0.075994,1.0,1
1.0,1.0,22.0,20.0,18.0,15.0,12.0,9.0,122.648415,78.995768,43.289073,2.526427,0.049578,0.00723,0.0,0.0,0.506159,0.122913,1.0,1
1.0,0.0,53.0,51.0,50.0,48.0,46.0,38.0,11.056479,5.225312,1.043505,0.084103,0.0,0.0,0.0,0.0,0.544021,0.10435,0.0,1
1.0,1.0,60.0,58.0,55.0,50.0,40.0,28.0,56.709584,22.095023,11.583424,4.423014,1.065657,0.308439,0.075568,0.006169,0.557213,0.128002,0.0,1
1.0,1.0,8.0,8.0,8.0,7.0,6.0,5.0,46.633368,25.693508,9.418011,0.070812,0.0,0.0,0.0,0.0,0.516953,0.172412,0.0,0
1.0,1.0,12.0,12.0,12.0,11.0,9.0,4.0,13.366027,2.027419,0.447194,0.00415,0.0,0.0,0.0,0.0,0.540938,0.087156,1.0,0
1.0,1.0,15.0,15.0,14.0,13.0,10.0,7.0,71.522807,12.877578,3.805837,0.43874,0.019522,0.001027,0.0,0.0,0.53078,0.114052,0.0,0
1.0,1.0,29.0,27.0,26.0,25.0,24.0,17.0,12.892454,4.391866,0.586516,0.090233,0.003111,0.003111,0.0,0.0,0.56742,0.136906,0.0,0
1.0,1.0,58.0,58.0,56.0,53.0,49.0,39.0,55.49333,25.366013,5.575429,0.242206,0.007813,0.0,0.0,0.0,0.481104,0.114071,0.0,1
1.0,1.0,57.0,56.0,54.0,49.0,47.0,34.0,61.390836,29.776641,6.19829,0.424877,0.009203,0.0,0.0,0.0,0.554045,0.110437,0.0,0
1.0,1.0,48.0,44.0,43.0,40.0,38.0,27.0,61.603345,29.291081,6.174123,0.747636,0.044429,0.001532,0.0,0.0,0.487047,0.136352,0.0,1
1.0,0.0,25.0,24.0,24.0,22.0,20.0,16.0,29.987426,21.736068,6.876896,0.207927,0.0,0.0,0.0,0.0,0.532245,0.09479,0.0,1
1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,22.266376,6.890557,0.731205,0.063583,0.007179,0.001026,0.0,0.0,0.513383,0.106655,0.0,1
1.0,1.0,9.0,7.0,7.0,7.0,6.0,5.0,116.423002,37.52263,12.296202,1.859262,0.51884,0.297645,0.142706,0.003058,0.567837,0.085624,0.0,1
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,28.964026,5.710546,0.866155,0.009117,0.0,0.0,0.0,0.0,0.539285,0.107383,0.0,0
1.0,1.0,11.0,11.0,10.0,9.0,7.0,3.0,48.748479,20.827008,3.513266,0.079412,0.00287,0.001914,0.001914,0.001914,0.547186,0.083239,1.0,0
1.0,1.0,74.0,67.0,58.0,53.0,39.0,23.0,153.945222,71.338393,36.523223,4.578731,1.403556,0.708442,0.457258,0.016404,0.542667,0.106625,1.0,1
1.0,1.0,44.0,44.0,42.0,39.0,38.0,30.0,13.803221,4.710067,0.18996,0.0,0.0,0.0,0.0,0.0,0.547516,0.088752,0.0,0
1.0,1.0,44.0,43.0,43.0,42.0,34.0,25.0,29.329483,13.679697,1.502954,0.010936,0.0,0.0,0.0,0.0,0.547384,0.118737,0.0,0
1.0,1.0,54.0,53.0,51.0,45.0,43.0,29.0,49.958494,25.272318,12.112043,4.203783,1.294784,0.200032,0.020158,0.0,0.487791,0.12095,0.0,0
1.0,1.0,69.0,67.0,64.0,54.0,35.0,20.0,114.716407,40.369563,22.201698,10.833246,5.925798,2.733302,1.628527,0.544578,0.487897,0.138487,1.0,1
1.0,1.0,25.0,25.0,24.0,22.0,20.0,18.0,11.996646,6.396691,0.170295,0.003041,0.0,0.0,0.0,0.0,0.480592,0.135323,0.0,0
1.0,1.0,15.0,15.0,15.0,14.0,12.0,5.0,53.4173,8.539534,1.348972,0.087955,0.003953,0.003953,0.003953,0.003953,0.506543,0.092896,0.0,0
1.0,1.0,15.0,14.0,13.0,12.0,11.0,4.0,98.756441,50.24816,14.304363,2.54967,0.415654,0.070417,0.000978,0.0,0.534122,0.094867,0.0,1
1.0,1.0,58.0,55.0,52.0,49.0,45.0,39.0,12.547447,5.667086,0.184997,0.047791,0.007708,0.0,0.0,0.0,0.527407,0.098665,0.0,1
1.0,1.0,85.0,80.0,68.0,57.0,38.0,18.0,89.448552,35.305937,8.282944,2.305012,1.243096,0.763976,0.39457,0.196278,0.534823,0.101662,1.0,1
1.0,1.0,63.0,62.0,61.0,57.0,54.0,32.0,39.929102,16.877218,5.613056,0.867528,0.132412,0.035006,0.016742,0.0,0.537726,0.097407,0.0,0
1.0,1.0,16.0,16.0,16.0,15.0,14.0,13.0,8.596644,5.836869,0.045767,0.0,0.0,0.0,0.0,0.0,0.49489,0.143405,0.0,0
1.0,1.0,58.0,58.0,56.0,49.0,46.0,32.0,28.2992,8.913377,0.945311,0.069395,0.0,0.0,0.0,0.0,0.493961,0.144958,0.0,0
1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,44.217416,8.618804,0.611183,0.109176,0.007142,0.0,0.0,0.0,0.546157,0.113258,1.0,0
1.0,1.0,86.0,84.0,83.0,82.0,80.0,63.0,24.226598,4.989495,1.692755,0.165296,0.009183,0.003061,0.003061,0.0,0.537999,0.097953,0.0,1
1.0,1.0,34.0,31.0,28.0,22.0,17.0,12.0,74.12034,22.944837,5.483742,0.167466,0.0,0.0,0.0,0.0,0.504309,0.110629,0.0,1
1.0,1.0,43.0,43.0,42.0,42.0,41.0,38.0,13.685203,7.038415,0.52217,0.010879,0.0,0.0,0.0,0.0,0.506338,0.130542,0.0,1
1.0,1.0,20.0,19.0,18.0,16.0,16.0,14.0,12.111622,4.329571,0.381884,0.0,0.0,0.0,0.0,0.0,0.538412,0.116428,0.0,0
1.0,1.0,11.0,7.0,6.0,6.0,6.0,5.0,31.073428,14.277795,1.746907,0.010051,0.0,0.0,0.0,0.0,0.531741,0.133682,0.0,1
1.0,1.0,9.0,9.0,9.0,9.0,8.0,5.0,196.172269,36.529744,18.431154,3.606006,0.05935,0.0,0.0,0.0,0.5215,0.108467,0.0,0
1.0,1.0,41.0,41.0,41.0,40.0,36.0,25.0,64.172558,34.18058,7.107278,0.470853,0.049079,0.0,0.0,0.0,0.513232,0.116563,0.0,1
1.0,1.0,49.0,49.0,48.0,47.0,44.0,37.0,25.311425,10.273054,4.150031,1.023381,0.003139,0.0,0.0,0.0,0.51415,0.087898,0.0,0
1.0,1.0,64.0,64.0,61.0,58.0,54.0,37.0,27.957384,7.670921,2.451339,0.438072,0.010874,0.0,0.0,0.0,0.510782,0.116509,0.0,0
1.0,1.0,75.0,63.0,60.0,55.0,48.0,35.0,13.195493,4.396967,0.10407,0.0,0.0,0.0,0.0,0.0,0.513092,0.123966,0.0,1
1.0,1.0,18.0,14.0,13.0,11.0,10.0,5.0,63.270612,6.394202,1.538439,0.124298,0.008151,0.0,0.0,0.0,0.572817,0.090676,0.0,1
1.0,0.0,8.0,8.0,6.0,6.0,4.0,3.0,61.251046,13.855744,2.107825,0.131413,0.0,0.0,0.0,0.0,0.546974,0.105339,0.0,1
1.0,0.0,27.0,26.0,26.0,24.0,24.0,22.0,3.123255,0.950357,0.0,0.0,0.0,0.0,0.0,0.0,0.52396,0.123166,1.0,0
1.0,1.0,73.0,71.0,70.0,69.0,65.0,51.0,39.332345,9.967807,3.261342,0.470356,0.0,0.0,0.0,0.0,0.518934,0.080988,0.0,0
1.0,1.0,13.0,13.0,13.0,12.0,9.0,5.0,126.937632,55.080941,25.017601,4.205466,0.711158,0.079928,0.006148,0.0,0.493168,0.111695,0.0,0
1.0,1.0,17.0,16.0,13.0,12.0,7.0,5.0,232.191751,24.433967,14.21981,2.701129,1.170489,0.378567,0.162682,0.089014,0.479711,0.11357,0.0,1
1.0,1.0,47.0,47.0,45.0,42.0,39.0,27.0,12.528883,4.043778,0.309542,0.021243,0.0,0.0,0.0,0.0,0.537362,0.121389,0.0,1
1.0,1.0,21.0,20.0,17.0,16.0,12.0,8.0,34.886057,12.231702,3.723976,0.748256,0.135399,0.061082,0.0,0.0,0.555413,0.097731,1.0,0
1.0,1.0,78.0,77.0,75.0,71.0,56.0,36.0,9.980567,2.147835,0.821048,0.497936,0.188872,0.159215,0.109265,0.071803,0.575965,0.109265,0.0,1
1.0,1.0,30.0,27.0,23.0,19.0,14.0,13.0,136.026849,26.844296,10.606287,2.408879,0.05055,0.004127,0.001032,0.0,0.49463,0.093879,0.0,1
1.0,1.0,17.0,17.0,17.0,14.0,12.0,9.0,68.669165,23.975073,8.86772,1.350667,0.13282,0.032228,0.00586,0.000977,0.503945,0.107428,1.0,0
1.0,1.0,30.0,30.0,29.0,27.0,25.0,20.0,22.729159,5.918733,1.164179,0.064237,0.013836,0.009883,0.001977,0.001977,0.551606,0.10278,0.0,0
1.0,1.0,90.0,85.0,81.0,71.0,59.0,39.0,33.500085,14.112028,2.144301,0.271119,0.070861,0.012324,0.004621,0.00154,0.551878,0.087805,0.0,1
1.0,1.0,17.0,16.0,16.0,14.0,12.0,9.0,18.51048,7.365337,0.713297,0.005714,0.003809,0.003809,0.003809,0.003809,0.518321,0.123803,0.0,1
1.0,1.0,16.0,14.0,14.0,12.0,9.0,8.0,38.413333,17.045113,4.031629,0.074587,0.010795,0.001963,0.0,0.0,0.540083,0.102067,1.0,1
1.0,1.0,12.0,12.0,11.0,9.0,7.0,3.0,29.358934,13.111823,2.164865,0.10525,0.005794,0.004828,0.004828,0.004828,0.512429,0.125527,0.0,0
1.0,1.0,16.0,15.0,15.0,13.0,12.0,10.0,59.500417,31.195858,9.554155,0.330821,0.022248,0.001935,0.001935,0.0,0.545573,0.108339,1.0,0
1.0,1.0,10.0,10.0,10.0,10.0,9.0,8.0,120.601157,19.607395,10.384533,1.798274,0.0,0.0,0.0,0.0,0.544748,0.106276,0.0,0
1.0,1.0,19.0,19.0,16.0,16.0,15.0,11.0,16.862198,3.681121,0.216653,0.019876,0.003975,0.003975,0.003975,0.003975,0.555834,0.086463,1.0,1
1.0,1.0,50.0,50.0,50.0,50.0,47.0,36.0,63.624194,31.295908,13.95102,4.446337,0.701647,0.057183,0.0,0.0,0.552436,0.103547,0.0,0
1.0,1.0,56.0,50.0,45.0,39.0,31.0,23.0,105.170765,55.359483,30.940866,7.775036,2.036927,0.865821,0.471709,0.098018,0.568779,0.106186,0.0,1
1.0,1.0,44.0,43.0,41.0,41.0,37.0,29.0,28.3564,6.935636,2.305771,0.323724,0.0,0.0,0.0,0.0,0.502831,0.126741,0.0,1
1.0,1.0,65.0,61.0,49.0,37.0,31.0,16.0,129.53744,24.884932,8.082285,1.173895,0.121684,0.046015,0.020451,0.010226,0.545238,0.09612,1.0,1
1.0,1.0,22.0,19.0,19.0,15.0,12.0,9.0,70.192324,24.971335,4.403699,0.713671,0.394666,0.207558,0.089976,0.039876,0.518668,0.098155,1.0,1
1.0,1.0,50.0,50.0,50.0,44.0,41.0,25.0,41.211069,21.632767,2.970196,0.189789,0.02056,0.0,0.0,0.0,0.504492,0.113873,0.0,0
1.0,1.0,24.0,24.0,21.0,20.0,17.0,10.0,112.316034,54.790166,16.021863,2.053484,0.317197,0.074175,0.036112,0.006832,0.522596,0.101503,1.0,0
1.0,1.0,61.0,61.0,56.0,44.0,29.0,14.0,109.396144,50.783631,34.529118,28.604893,24.396715,9.632533,3.374376,0.72043,0.50387,0.09379,1.0,1
1.0,1.0,42.0,42.0,38.0,34.0,29.0,22.0,188.842,109.62098,42.257684,4.22721,0.154783,0.023073,0.001923,0.000961,0.512692,0.093254,1.0,1
1.0,1.0,12.0,12.0,12.0,11.0,7.0,3.0,168.802033,11.933262,6.053296,0.113174,0.0,0.0,0.0,0.0,0.516734,0.128468,0.0,1
1.0,1.0,34.0,33.0,30.0,26.0,23.0,20.0,9.795567,4.343259,0.297399,0.130112,0.020136,0.017038,0.007745,0.0,0.509198,0.113073,0.0,1
1.0,1.0,38.0,38.0,37.0,36.0,36.0,27.0,45.617533,22.303813,3.135864,0.471394,0.043705,0.0,0.0,0.0,0.54268,0.096776,0.0,0
1.0,1.0,55.0,45.0,39.0,35.0,24.0,15.0,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0.132033,0.104182,0.537545,0.091804,0.0,1
1.0,1.0,62.0,62.0,60.0,55.0,50.0,33.0,64.037903,32.569041,4.695768,0.295055,0.0,0.0,0.0,0.0,0.53361,0.102014,0.0,0
1.0,1.0,22.0,22.0,19.0,17.0,15.0,11.0,5.468078,2.519937,0.155571,0.0,0.0,0.0,0.0,0.0,0.546808,0.174054,1.0,1
1.0,0.0,49.0,48.0,48.0,45.0,43.0,33.0,30.461898,13.96698,1.763305,0.137858,0.011221,0.0,0.0,0.0,0.560632,0.129843,0.0,0
